gene_id,treated1,treated2,treated3,untreated1,untreated2,untreated3,untreated4
0000003,0,0,1,0,0,0,0
0000008,140,88,70,92,161,76,70
0000014,4,0,0,5,1,0,0
0000015,1,0,0,0,2,1,2
0000017,6205,3072,3334,4664,8714,3564,3150
0000018,722,299,308,583,761,245,310
0000022,0,0,0,0,1,0,0
0000024,10,7,5,10,11,3,3
0000028,0,1,1,0,1,0,0
0000032,1698,696,757,1446,1713,615,672
0000036,1,0,1,2,1,0,0
0000037,20,14,17,15,25,9,5
0000038,0,0,0,0,0,0,0
0000039,0,1,1,0,1,0,0
0000042,127363,76099,83164,101664,120163,45880,53201
0000043,56048,31421,34344,33402,41118,16007,18360
0000044,64,28,16,21,63,15,13
0000045,14,4,6,9,15,1,5
0000046,53,31,13,12,50,13,14
0000047,31,9,4,7,21,4,4
0000052,3169,1843,1912,3026,3587,1624,1944
0000053,3265,1954,2069,2253,2882,1281,1575
0000054,988,475,535,860,1111,445,488
0000055,1,0,0,0,0,0,0
0000056,0,0,0,0,0,0,0
0000057,977,553,589,805,1144,445,539
0000061,4,1,1,0,1,1,3
0000063,735,339,352,468,732,220,269
0000064,13068,6941,7905,7764,12370,5009,5553
0000071,972,512,594,82,192,74,92
0000075,4,1,1,1,5,2,2
0000077,337,166,196,282,391,126,188
0000078,19,17,18,37,49,25,37
0000079,82,86,110,145,254,192,193
0000083,7392,4422,4952,6266,8483,3604,4539
0000084,2010,1366,1472,1849,2627,1283,1515
0000092,28,12,13,9,14,7,10
0000094,52,16,17,18,28,21,8
0000097,5223,2340,2415,3062,5949,2212,2070
0000099,4,1,0,1,2,3,1
0000100,32829,20076,20779,27837,44313,17596,22693
0000108,84,42,46,21,96,43,38
0000109,269,69,86,228,204,69,112
0000114,6,2,4,0,13,4,1
0000115,880,444,536,665,1014,339,429
0000116,1142,936,879,467,658,302,288
0000117,16020,9446,10212,11083,17643,7034,8130
0000119,993,482,506,792,1040,444,524
0000120,0,0,0,0,0,0,0
0000121,23,6,5,10,22,6,4
0000137,1,0,0,0,0,0,0
0000139,894,407,466,850,1313,421,573
0000140,1687,795,704,1222,1739,571,585
0000142,2786,1425,1601,2181,3621,1383,1337
0000146,3298,1425,1474,1613,2332,839,1027
0000147,779,394,385,456,579,213,301
0000150,13822,8400,8610,9288,12107,5421,7180
0000152,781,419,490,619,752,327,371
0000153,30,18,22,29,30,15,30
0000157,0,0,0,1,2,0,0
0000158,11,6,4,8,13,3,3
0000163,1292,702,704,873,1562,759,683
0000166,8,11,4,4,15,8,6
0000171,9396,5728,5830,6690,10789,5725,5171
0000173,2867,1211,1312,1792,2460,852,1235
0000179,3,0,2,0,3,1,0
0000180,41,30,25,30,24,21,19
0000181,19843,9772,10617,14904,27979,8541,10972
0000182,3,4,3,4,5,2,5
0000183,4403,1993,2144,3162,4665,1706,1960
0000206,0,0,0,0,0,0,0
0000210,2199,1422,1309,1545,2785,1212,1091
0000212,4973,2694,3062,3593,5807,2168,2272
0000216,0,0,0,0,0,0,1
0000221,276,155,160,244,362,143,195
0000227,0,0,0,0,0,0,0
